filename,mu,D_mu,T0_mu,Ly,op_x,op_y
random_IR_0001.npz,23.502577745924118,1.4822273235103889,31.620487085195013,3.875352487244202,0.7002351942667627,0.722505302438454
random_IR_0002.npz,24.282483062476928,2.721822937249748,6.425097608984972,2.771899876084874,0.5149303482218913,0.5432624690771194
random_IR_0003.npz,33.15554611331701,10.47080525142004,14.936878901052108,1.715976414649815,0.9518546110697576,0.9781996704524472
random_IR_0004.npz,23.684794386559066,20.155257419116257,33.39369472137734,2.912867877493589,0.9043007115091396,0.8640615845924413
random_IR_0005.npz,25.937640120593905,1.355853423366569,24.688669726990828,1.554030311783885,0.6979744913771164,0.7438597157827909
random_IR_0006.npz,85.41329572096495,7.557540671298302,1.8721373498181488,1.814653248889541,0.771296456793171,0.529747850605727
random_IR_0007.npz,22.290829613736257,17.03424207584418,16.481650012586993,3.828338972768618,0.603344297803745,0.9612533342513374
random_IR_0008.npz,16.786383613344924,115.60454610397112,45.26936013818119,2.648879496366069,0.6710362494577005,0.6250714825390307
random_IR_0009.npz,13.38875527609833,1.7032426890276011,53.16698518959228,2.074797646479334,0.692441791703979,0.572713084543777
random_IR_0010.npz,6.022624202795139,25.764662952564542,157.18414542965078,2.100145999401507,0.7329923476202267,0.7343224177170855
random_IR_0011.npz,10.778479067369158,14.052935985398648,5.455606308953553,3.13170560026694,0.925623853180542,0.7729493088563009
random_IR_0012.npz,34.222951960338506,1.5013850566849285,10.474732694853474,3.590772321850237,0.9316673974506566,0.9982707459710548
random_IR_0013.npz,14.208458366555348,50.806994064086616,34.50040401319346,1.759477385678319,0.6605449584511551,0.6187389653127219
random_IR_0014.npz,27.818331696689185,7.344813072781819,14.016916405344377,2.649701613628126,0.593359017966099,0.8169331605561602
random_IR_0015.npz,46.163137401867,19.863043170225996,0.5754703015527688,2.433592894587424,0.5160541647901684,0.9687022930833712
random_IR_0016.npz,16.53175442666477,62.850164654763766,41.03426057818452,3.952332749829069,0.7794691400595815,0.8250021818912007
