target_file,target_index,duration,optimization_time,best_loss,iterations
random_IR_0001.npz,0001,0.25,106.3762549533844,5.458478721104276e-13,6674
random_IR_0002.npz,0002,0.25,59.42283908462524,8.203602185584413e-13,6170
random_IR_0003.npz,0003,0.25,32.35919103431702,5.198668644006144e-13,10352
random_IR_0004.npz,0004,0.25,24.06059804725647,3.7583656889786377e-13,6414
random_IR_0005.npz,0005,0.25,201.8148650779724,2.054353865840741e-12,15918
random_IR_0006.npz,0006,0.25,19.54648052597046,3.277436102459147e-13,5114
random_IR_0007.npz,0007,0.25,32.64816935539246,3.019094306153103e-13,6674
random_IR_0008.npz,0008,0.25,10.76674945640564,4.1365622407453506e-13,6323
random_IR_0009.npz,0009,0.25,237.6831578655243,2.3604360653572964e-12,16372
random_IR_0010.npz,0010,0.25,735.074048078537,2.323632388931407e-12,85974
random_IR_0011.npz,0011,0.25,29.43715734863281,8.527250628699579e-13,6198
random_IR_0012.npz,0012,0.25,68.62669137382507,1.455354391687036e-13,4952
random_IR_0013.npz,0013,0.25,13.765414623260499,1.1384671417397074e-12,8474
random_IR_0014.npz,0014,0.25,226.3517629184723,5.067645521966702e-13,16174
random_IR_0015.npz,0015,0.25,20.022711805343633,2.4534999140853053e-13,5932
random_IR_0016.npz,0016,0.25,17.82950041770935,2.6727421274450047e-13,6170
