filename,target_npz,runtime,best_loss,n_restarts_run,total_evaluations,cmaes_gen_count,best_popsize,loss_name,gt_loss,nmse,gt_available,mu,D_mu,T0_mu,E,rho,h,Ly,T0,op_x,op_y
random_IR_0001.npz,random_IR_0001.npz,104.6372549533844,1.02427220554091e-05,1,6552,126,52,L1_STFT,,,False,30.92464902329793,1.482227323510518,31.62048708519364,89529585927.1411,17251.87353022717,0.001792538588293878,3.875352487244202,977.8524650553384,0.7002351942667627,0.722505302438454
random_IR_0002.npz,random_IR_0002.npz,58.45683908462524,7.456123057636432e-06,1,6048,108,56,L1_STFT,,,False,46.01810624502513,2.721822937249913,6.425097608984779,138083419443.4472,21215.93658811961,0.002169034869325266,2.771899876084874,295.6708244049185,0.5149303482218913,0.5432624690771194
random_IR_0003.npz,random_IR_0003.npz,31.98619103431702,4.496921610552818e-05,1,10230,186,55,L1_STFT,,,False,66.94105360181415,10.47080525142008,14.93687890105207,97493301666.63943,15478.98289257763,0.00432464161672491,1.715976414649815,999.8904111591336,0.9518546110697577,0.9781996704524472
random_IR_0004.npz,random_IR_0004.npz,23.62759804725647,2.190163650084287e-05,1,6292,121,52,L1_STFT,,,False,29.88016047045056,20.15525741911701,33.3936947213767,100238606168.2034,7335.335792111944,0.004073455028818476,2.912867877493589,997.8089569759738,0.9043007115091397,0.8640615845924413
random_IR_0005.npz,random_IR_0005.npz,201.0258650779724,7.025393642834388e-06,12,15796,349,49,L1_STFT,,,False,28.24782888981495,1.355853423366609,24.68866972699047,88382303583.90973,16659.29939833532,0.001695619258312725,1.554030311783885,697.4013179651812,0.6979744913771164,0.7438597157827909
random_IR_0006.npz,random_IR_0006.npz,19.10748052597046,9.574236173648387e-06,1,4992,104,48,L1_STFT,,,False,69.67030923543133,7.557540671298633,1.872137349818106,104584278541.0739,18141.62930421974,0.003840355685099685,1.814653248889541,130.4323880930284,0.771296456793171,0.529747850605727
random_IR_0007.npz,random_IR_0007.npz,32.06816935539246,1.535534829599783e-05,1,6552,117,56,L1_STFT,,,False,55.30804754687949,17.0342420758448,16.48165001258669,103615149265.59,11826.09939862301,0.004676778511883585,3.828338972768618,911.5678825471717,0.603344297803745,0.9612533342513374
random_IR_0008.npz,random_IR_0008.npz,10.53874945640564,1.434332807548344e-05,1,6201,117,53,L1_STFT,,,False,11.89092957645564,115.6045461039738,45.26936013818067,183014303618.3551,2709.753197730917,0.004388196528898951,2.648879496366069,538.2947733743146,0.6710362494577005,0.6250714825390307
random_IR_0009.npz,random_IR_0009.npz,236.7661578655243,7.379992894129828e-06,17,16250,313,60,L1_STFT,,,False,12.47108077188448,1.703242689027648,53.16698518959155,111747987955.4525,9679.946273036585,0.001288341941176118,2.074797646479334,663.0497666969821,0.692441791703979,0.572713084543777
random_IR_0010.npz,random_IR_0010.npz,734.761048078537,9.924006917572115e-06,168,85852,1940,45,L1_STFT,,,False,5.686918943471642,25.76466295256492,157.1841454296497,133294660209.5845,2459.215647393394,0.002312492989177017,2.100145999401507,893.8934942572762,0.7329923476202267,0.7343224177170855
random_IR_0011.npz,random_IR_0011.npz,28.90815734863281,2.200673225161154e-05,1,6076,124,49,L1_STFT,,,False,92.37964976628638,14.0529359853989,5.455606308953502,121361055259.7164,18711.30704785675,0.004937102978964145,3.13170560026694,503.9870000838669,0.9256238531805419,0.7729493088563009
random_IR_0012.npz,random_IR_0012.npz,67.01769137382507,6.76453928463161e-05,1,4830,161,30,L1_STFT,,,False,28.07488131106274,1.501385056684936,10.47473269485345,89118738294.26566,16081.26067696325,0.001745813457976004,3.590772321850237,294.076877173119,0.9316673974506566,0.9982707459710547
random_IR_0013.npz,random_IR_0013.npz,13.5364146232605,1.037766014633235e-05,1,8352,144,58,L1_STFT,,,False,8.798623997190091,50.80699406408706,34.5004040131933,106042803830.0486,2430.775770637935,0.003619677348882317,1.759477385678319,303.5560826632359,0.6605449584511551,0.6187389653127219
random_IR_0014.npz,random_IR_0014.npz,225.7477629184723,9.011539077619091e-06,11,16052,334,52,L1_STFT,,,False,65.31374554034926,7.344813072781985,14.01691640534422,84817085681.83835,16360.11750674515,0.003992254060120345,2.649701613628126,915.4973113589994,0.593359017966099,0.8169331605561602
random_IR_0015.npz,random_IR_0015.npz,19.64371180534363,2.505773591110483e-05,1,5810,166,35,L1_STFT,,,False,47.88049004356856,19.8630431702265,0.5754703015527615,90050320460.71886,9739.456203783204,0.004916135874708263,2.433592894587424,27.55380004386639,0.5160541647901684,0.9687022930833713
random_IR_0016.npz,random_IR_0016.npz,17.47450041770935,1.421196520823287e-05,1,6048,112,54,L1_STFT,,,False,17.95339005163992,62.85016465476527,41.03426057818402,161777638097.2706,4193.572545424575,0.004281168349222451,3.952332749829069,736.7040856407693,0.7794691400595815,0.8250021818912007
